Complex,Metal,Solvent,E12,smiles,Ox_site,Reaction,redox_sites,redox_site_smiles
AQODAL,Mn4,DCM,-1.10,CC(C)(C)c1cc2N3c4cccc5cccn(c45)[Mn+4]453(Oc2c(c1)C(C)(C)C)Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)N4c1cccc2cccn5c12,metal,reduction,,"[Mn+4]"
BEHHUT,Fe3,DMF,-1.612,C[OH][Fe+3]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)N=[N+]=[N-],metal,reduction,,"[Fe+3]"
BEHJAB,Fe3,DMF,-1.567,C[OH][Fe+3]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)N=C=S,metal,reduction,,"[Fe+3]"
BEHJEF,Fe3,DMF,-0.627,COc1cccc2C=N3c4ccccc4N4=Cc5cccc(OC)c5O[Fe+3]34(Oc12)(N1=CNC=C1)N1=CNC=C1,metal,reduction,,"[Fe+3]"
BETCIP,Fe3,ACN,-0.032,Cl[Fe+3]123(Cl)O(C)c4ccccc4N1(Cc1ccccn21)Cc1ccccn31,metal,reduction,,"[Fe+3]"
BOFLIT,Mn3,DMF,-0.321,[OH2][Mn+3]123([OH2])Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3,metal,reduction,,"[Mn+3]"
BOFLOZ,Mn3,DMF,-0.089,[OH2][Mn+3]123(Oc4c(OC)cccc4C=N1CCCN2=Cc1cccc(OC)c1O3)N=C=S,metal,reduction,,"[Mn+3]"
BUJGOD,Fe3,DCM,-0.877,Cl[Fe+3]1234Oc5ccccc5C[NH]1CC(C)(C[NH]2Cc1ccccc1O3)c1ccccn41,metal,reduction,,"[Fe+3]"
CAKKOQ,Cu2,DCM,-1.26,O=C1N2c3ccccc3O3CCO4c5ccccc5N5C(=O)c6ccccn6[Cu+2]2345n2ccccc12,metal,reduction,,"[Cu+2]"
CIBDIB,Co2,ACN,-1.22,COc1cccc2C=O[Co+2]34(Oc12)(Oc1c(OC)cccc1C=O3)n1ccccc1c1ccccn41,metal,reduction,,"[Co+2]"
DAVGOX,Mn3,ACN,-0.347,C[OH][Mn+3]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)Oc1ccccc1C1=Nc2ccccc2N1,metal,reduction,,"[Mn+3]"
DEVMOH01,Mn3,DMF,-0.627,[OH2][Mn+3]123(Cl)Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3,metal,reduction,,"[Mn+3]"
EBEFAU02,Mn3,DMF,-0.6295,[OH2][Mn+3]123(Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3)N=C=S,metal,reduction,,"[Mn+3]"
ZIRNUL,Mn3,DMF,-0.6405,[OH2][Mn+3]123(OC(C)=O)Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3,metal,reduction,,"[Mn+3]"
ZIRPEX,Mn3,DMF,-0.639,[OH2][Mn+3]123(Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3)N=[N+]=[N-],metal,reduction,,"[Mn+3]"
ZIRPOH,Mn3,DMF,-0.628,[OH2][Mn+3]123(Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3)N=C=[S],metal,reduction,,"[Mn+3]"
EGOTID,Mn4,ACN,-0.96,O1C2CCCCC2N2=Cc3ccccc3O[Mn+4]3412OC1CCCCC1N3=Cc1ccccc1O4,metal,reduction,,"[Mn+4]"
EGOTOJ,Mn4,ACN,-0.9,O1CCN2=Cc3c(O[Mn+4]4512OCCN4=Cc1c(O5)ccc2ccccc12)ccc1ccccc31,metal,reduction,,"[Mn+4]"
ESAHOV,Fe3,MeOH,-0.116,[OH2][Fe+3]123(Cl)Oc4ccc(cc4CN1(CCN2(C)C)Cc1cc(ccc1O3)N(=O)=O)N(=O)=O,metal,reduction,,"[Fe+3]"
FAQSAU,Co2,ACN,-0.28,Cl[Co+2]12(Cl)(O=C(N(C(C)C)C(C)C)c3ccccn13)O=C(N(C(C)C)C(C)C)c1ccccn21,metal,reduction,,"[Co+2]"
FAQSEY,Ag1,ACN,0.14,[cH]1cccc2C(=[O][Ag+]3(n12)(n1[cH]cccc1C(=O)N(C(C)C)C(C)C)O[N](=O)O3)N(C(C)C)C(C)C,metal,reduction,,"[Ag+]"
FILSIE,Mn3,DMF,-0.385,[OH2][Mn+3]123(Oc4c(OC)cccc4C=N1CCN2=Cc1cccc(OC)c1O3)N#C[N-]C#N,metal,reduction,,"[Mn+3]"
GAQDUX,Mn4,ACN,-0.82,O1CCN2=Cc3ccccc3O[Mn+4]3412OCCN3=Cc1ccccc1O4,metal,reduction,,"[Mn+4]"
GOCMER,Fe2,ACN,0.75,CC1=NN(C(=C1)C)c1cc2n3c(c1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)N1N=C(C)C=C1C,metal,oxidation,,"[Fe+2]"
GUVNES,Fe2,DCM,-0.21,Fc1c(F)c(F)c(c(F)c1F)B12n3cccn3[Fe+2]34(n5cccn15)(n1cccn21)n1cccn1B(c1c(F)c(F)c(F)c(F)c1F)(n1cccn31)n1cccn41,metal,reduction,,"[Fe+2]"
MADVET,Mn3,DMF,-0.36,O1c2ccccc2C=N2CC[NH]3CC[NH]4CCN5=Cc6ccccc6O[Mn+3]12345,metal,reduction,,"[Mn+3]"
MALFET02,Fe2,H2O,-0.277,[OH2][Fe+3]([OH2])([OH2])([OH2])(OC(=O)C=CC(O)=O)OC(=O)C=CC(O)=O,metal,reduction,,"[Fe+3]"
NACZEX,Mn3,DMF,-0.539,C[OH][Mn+3]123(Oc4c(O)cccc4C=N1CCN2=Cc1cccc(O)c1O3)[OH]C,metal,reduction,,"[Mn+3]"
NEKKUM,Fe2,THF,-1.9,Cl[Fe+2]123(N4C=CC=CC4=C4C=CC=CN41)N1C(=CC=C1C[P]2(C1CCCCC1)C1CCCCC1)C[P]3(C1CCCCC1)C1CCCCC1,metal,reduction,,"[Fe+2]"
NELLUN,Co2,DMF,-1.507,[N-]=[N+]=N[Co+2]123(N=[N+]=[N-])[NH](CC[NH]1Cc1ccccn21)Cc1ccccn31,metal,reduction,,"[Co+2]"
NELMAU,Co2,DMF,-1.407,COC1[NH]2CC[NH]3C(OC)c4ccccn4[Co+2]23(N=[N+]=[N-])(N=[N+]=[N-])n2ccccc12,metal,reduction,,"[Co+2]"
PUSYIL,Fe3,MeOH,-0.725,Cl[Fe+3]123(Cl)Oc4ccc(cc4CN1(Cc1ccccn21)Cc1ccccn31)N(=O)=O,metal,reduction,,"[Fe+3]"
YEMRUE,Fe3,ACN,-0.453,Cl[Fe+3]123(Cl)OC(=O)CCN1(Cc1ccccn21)Cc1ccccn31,metal,reduction,,"[Fe+3]"
GOCMOB,Ru2,ACN,"-1.52,-1.73",CC1=NN(C(=C1)C)c1cc2n3c(c1)c1ccccn1[Ru+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)N1N=C(C)C=C1C,ligand,reduction,,"CC1=CC(C)=NN1c1cc(c2ccccn2)nc(c2ccccn2)c1/CC1=CC(C)=NN1c1cc(c2ccccn2)nc(c2ccccn2)c1"
DISWUY,Fe2,ACN,"-0.89,-1.16,-2.0,-2.18",Cc1cccc2n1[Fe+2]134(n5c(C)cccc5c5nc(nc2n15)c1ccc(Br)cc1)n1c(C)cccc1c1nc(nc(n31)c1cccc(C)n41)c1ccc(Br)cc1,ligand,reduction,,"Cc1cccc(c2nc(c3ccc(Br)cc3)nc(c3cccc(C)n3)n2)n1/Cc1cccc(c2nc(c3ccc(Br)cc3)nc(c3cccc(C)n3)n2)n1/Cc1cccc(c2nc(c3ccc(Br)cc3)nc(c3cccc(C)n3)n2)n1/Cc1cccc(c2nc(c3ccc(Br)cc3)nc(c3cccc(C)n3)n2)n1"
DISWOS,Fe2,ACN,"-0.8,-0.89,-1.51,-1.78",Brc1ccc(cc1)c1nc2n3c(n1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2nc(nc(n12)c1ccccn41)c1ccc(Br)cc1,ligand,reduction,,"Brc1ccc(c2nc(c3ccccn3)nc(c3ccccn3)n2)cc1/Brc1ccc(c2nc(c3ccccn3)nc(c3ccccn3)n2)cc1/Brc1ccc(c2nc(c3ccccn3)nc(c3ccccn3)n2)cc1/Brc1ccc(c2nc(c3ccccn3)nc(c3ccccn3)n2)cc1"
DISWEI,Fe2,ACN,"-1.58,-1.7",Brc1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccc(Br)cc1,ligand,reduction,,"Brc1ccc(c2cc(c3ccccn3)nc(c3ccccn3)c2)cc1/Brc1ccc(c2cc(c3ccccn3)nc(c3ccccn3)c2)cc1"
ADEJIE,Fe2,ACN,0.71,c1ccc2n(c1)[Fe+2]134(n5ccccc5c5cccc2n15)n1ccccc1c1cccc(n31)c1ccccn41,metal,oxidation,,"[Fe+2]"
ADEJOK,Fe2,ACN,0.52,CC(C)(C)C1=CC2=C3C=C(C(C)(C)C)C=CN3[Fe+2]34(N2C=C1)(N1C=CC(C(C)(C)C)=CC1=C1C=C(C(C)(C)C)C=CN13)N1C=CC(C(C)(C)C)=CC1=C1C=C(C(C)(C)C)C=CN14,metal,oxidation,,"[Fe+2]"
AGUYUW,Fe2,DCM,0.65,CCC[OH][Fe+2]123([OH]CCC)N4C5=C(C6=N1C(=C(C1=C(C(=C(N21)C(=C1N3=C(C(=C4C(=C5N(=O)=O)N(=O)=O)c2c(Cl)cccc2Cl)C(=C1N(=O)=O)N(=O)=O)c1c(Cl)cccc1Cl)N(=O)=O)N(=O)=O)c1c(Cl)cccc1Cl)C(=C6N(=O)=O)N(=O)=O)c1c(Cl)cccc1Cl,metal,oxidation,,"[Fe+2]"
AHINIR,Fe2,ACN,0.0,Cl[Fe+2]123(Cl)n4ccc(cc4CN1(C)CCN2(C)Cc1cc(ccn31)N(=O)=O)N(=O)=O,metal,oxidation,,"[Fe+2]"
AHINOX,Fe2,ACN,0.74,CC#N[Fe+2]123(N#CC)n4ccccc4CN1(C)CCN2(C)Cc1ccccn31,metal,oxidation,,"[Fe+2]"
AHINUD,Fe2,ACN,0.96,CC#N[Fe+2]123(N#CC)n4ccc(cc4CN1(C)CCN2(C)Cc1cc(ccn31)N(=O)=O)N(=O)=O,metal,oxidation,,"[Fe+2]"
ALOVAZ,Mn3,DCM,0.21,CCCCCCOc1ccc2C=N3CC[NH]4CC[NH]5CCN6=Cc7ccc(OCCCCCC)cc7O[Mn+3]3456Oc2c1,metal,oxidation,,"[Mn+3]"
ALOVED,Mn3,DCM,0.26,CCCCCCOc1ccc2C=N3CCC[NH]4CC[NH]5CCCN6=Cc7ccc(OCCCCCC)cc7O[Mn+3]3456Oc2c1,metal,oxidation,,"[Mn+3]"
ALOVIH,Mn3,DCM,0.31,CCCCCCOc1cccc2O[Mn+3]3456Oc7cccc(OCCCCCC)c7C=N3CCC[NH]4CC[NH]5CCCN6=Cc12,metal,oxidation,,"[Mn+3]"
AROFIX,Fe3,ACN,-0.088,Cl[Fe+3]123(Cl)[OH]C(CCl)CN1(Cc1ccccn21)Cc1ccccn31,metal,oxidation,,"[Fe+3]"
AXISIJ,Mn2,1:1 ACN/DMF,0.16,Cl[Mn+2]123(Cl)Oc4ccc(cc4CN1(Cc1ccccn21)Cc1ccccn31)N(=O)=O,metal,oxidation,,"[Mn+2]"
AXISOP,Mn2,ACN,0.13,Cl[Mn+2]12(Cl)([OH]CC)n3ccccc3CN1(Cc1cccc(C)n21)Cc1cc(ccc1O)N(=O)=O,metal,oxidation,,"[Mn+2]"
AXITAC,Mn2,ACN,0.35,Br[Mn+2]123(Br)[OH]c4ccc(Br)cc4CN1(Cc1ccccn21)Cc1ccccn31,metal,oxidation,,"[Mn+2]"
BILXAX,Fe2,DMF,-0.474,O=C1O[Fe+2]234(OC5=C(Oc6ccccc6C5=O2)c2ccccc2)n2ccccc2CN3(Cc2ccccn42)Cc2ccccc12,metal,oxidation,,"[Fe+2]"
BILXEB,Co2,DMF,-0.442,O=C1O[Co+2]234(OC5=C(Oc6ccccc6C5=O2)c2ccccc2)n2ccccc2CN3(Cc2ccccn42)Cc2ccccc12,metal,oxidation,,"[Co+2]"
CAKKOQ,Ni2,DCM,0.79,O=C1N2c3ccccc3O3CCO4c5ccccc5N5C(=O)c6ccccn6[Ni+2]2345n2ccccc12,metal,oxidation,,"[Ni+2]"
CAKKOQ,Co2,DCM,0.10,O=C1N2c3ccccc3O3CCO4c5ccccc5N5C(=O)c6ccccn6[Co+2]2345n2ccccc12,metal,oxidation,,"[Co+2]"
CANZOI,Fe2,9:1 ACN/DCM,0.69,COc1ccc(cc1)c1cccc2cc3n(cc12)[Fe+2]124(n5cc6c(cccc6c6ccc(OC)cc6)cc5c5cccc3n15)n1cc3c(cccc3c3ccc(OC)cc3)cc1c1cccc(n21)c1cc2cccc(c3ccc(OC)cc3)c2cn41,metal,oxidation,,"[Fe+2]"
CANZOI,Ru2,9:1 ACN/DCM,0.79,COc1ccc(cc1)c1cccc2cc3n(cc12)[Ru+2]124(n5cc6c(cccc6c6ccc(OC)cc6)cc5c5cccc3n15)n1cc3c(cccc3c3ccc(OC)cc3)cc1c1cccc(n21)c1cc2cccc(c3ccc(OC)cc3)c2cn41,metal,oxidation,,"[Ru+2]"
CANZUO,Fe2,9:1 ACN/DCM,0.70,C1CCOCCOc2ccc(cc2)c2cccc3cc4n(cc23)[Fe+2]235(n6cc7c(cccc7c7ccc(OCCOC1)cc7)cc6c1cccc4n21)n1cc2c4cccc2c2ccc(OCCOCCCCOCCOc6ccc(cc6)c6cccc7cc(n3cc67)c3cccc(n53)c1c4)cc2,metal,oxidation,,"[Fe+2]"
CANZUO,Co3,9:1 ACN/DCM,"-0.20,-1.25",C1CCOCCOc2ccc(cc2)c2cccc3cc4n(cc23)[Co+3]235(n6cc7c(cccc7c7ccc(OCCOC1)cc7)cc6c1cccc4n21)n1cc2c4cccc2c2ccc(OCCOCCCCOCCOc6ccc(cc6)c6cccc7cc(n3cc67)c3cccc(n53)c1c4)cc2,metal,reduction,,"[Co+3]"
CAXTUR,Mn2,ACN,"0.11,1.14",Cl[Mn+2]123(Cl)n4c5CN1(C)Cc1cccc(CN2(C)Cc4ccc5)n31,metal,oxidation,,"[Mn+2]"
CAXVAZ,Mn2,ACN,"-0.46,0.96",F[Mn+2]123(F)n4c5CN1(C)Cc1cccc(CN2(C)Cc4ccc5)n31,metal,oxidation,,"[Mn+2]"
CUSVOC,Mn2,DMSO,-0.447,O=C1C(=O)C2=CC=CN3C2=C2C1=CC=CN2[Mn+2]31(N=C=S)(N=C=S)N2C=CC=C3C(=O)C(=O)C4=CC=CN1C4=C32,metal,oxidation,,"[Mn+2]"
DADBUI,Mn2,DMF,-0.333,CC1=N(O)[Mn+2]234(Oc5c(Br)cc(Br)cc5C=N2c2ccccc12)Oc1c(Br)cc(Br)cc1C=N3c1ccccc1C(=N4O)C,metal,oxidation,,"[Mn+2]"
DAVGOX,Mn3,ACN,0.023,C[OH][Mn+3]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)Oc1ccccc1C1=Nc2ccccc2N1,metal,oxidation,,"[Mn+3]"
DENYAZ,Fe3,ACN,0.112,CC#N[Fe+3]1234[S](Cc5ccccc5)CC(C)(CN1=CC1=N2C=CN1C)CN3=CC1=N4C=CN1C,metal,oxidation,,"[Fe+3]"
DISWEI,Fe2,ACN,0.73,Brc1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccc(Br)cc1,metal,oxidation,,"[Fe+2]"
DISWIM,Fe2,ACN,1.0,Brc1ccc(cc1)c1nc2n3c(n1)c1cnccn1[Fe+3]143(n3ccncc23)n2ccncc2c2nc(nc(n12)c1cnccn41)c1ccc(Br)cc1,metal,oxidation,,"[Fe+3]"
DISWOS,Fe2,ACN,1.51,Brc1ccc(cc1)c1nc2n3c(n1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2nc(nc(n12)c1ccccn41)c1ccc(Br)cc1,metal,oxidation,,"[Fe+2]"
DISWUY,Fe2,ACN,1.24,Cc1cccc2n1[Fe+2]134(n5c(C)cccc5c5nc(nc2n15)c1ccc(Br)cc1)n1c(C)cccc1c1nc(nc(n31)c1cccc(C)n41)c1ccc(Br)cc1,metal,oxidation,,"[Fe+2]"
DOMNAV,Fe2,ACN,-0.145,Cl[Fe+2]123(Cl)n4ccccc4CN1(Cc1ccccn21)Cc1cccc(C)n31,metal,oxidation,,"[Fe+2]"
DOMNEZ,Fe2,ACN,-0.025,[Fe+2]123(Cl)(Cl)[N](C[c]4n1cccc4)(C[c]1n2c(ccc1)C)C[c]1n3c(ccc1)C,metal,oxidation,,"[Fe+2]"
DOMNID,Fe2,ACN,0.09,[Fe+2]12(Cl)(Cl)n3[c](cccc3C)C[N]1(Cc1nc(C)ccc1)Cc1n2[c](ccc1)C,metal,oxidation,,"[Fe+2]"
ELEWUO,Fe2,ACN,-0.17,Cl[Fe+2]123(Cl)n4ccccc4CN1(Cc1ccccn21)Cc1cccc(I)n31,metal,oxidation,,"[Fe+2]"
FAQSAU,Co2,ACN,0.41,Cl[Co+2]12(Cl)(O=C(N(C(C)C)C(C)C)c3ccccn13)O=C(N(C(C)C)C(C)C)c1ccccn21,metal,oxidation,,"[Co+2]"
FIJTIC,Fe2,ACN,0.33,CCN1C=CN2=C1N=N(c1ccc(C)cc1)[Fe+2]12(N=C=S)(N=C=S)N2=C(N=N1c1ccc(C)cc1)N(CC)C=C2,metal,oxidation,,"[Fe+2]"
GAQMOA,Mn3,ACN,0.48,Cc1ccc2OC3=N(c2c1)[Mn+3]12(Oc4ccccc34)(Oc3ccccc3C3=N1c1cc(C)ccc1O3)Oc1ccccc1C1=N2c2cc(C)ccc2O1,metal,oxidation,,"[Mn+3]"
GOCMOB,Ru2,ACN,0.93,CC1=NN(C(=C1)C)c1cc2n3c(c1)c1ccccn1[Ru+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)N1N=C(C)C=C1C,metal,oxidation,,"[Ru+2]"
MADVET,Mn3,DMF,0.28,O1c2ccccc2C=N2CC[NH]3CC[NH]4CCN5=Cc6ccccc6O[Mn+3]12345,metal,oxidation,,"[Mn+3]"
MAPSEC,Fe2,DCM,"0.07,0.73,1.02",COC(=O)C1=CC2=C(C=C1C(=O)OC)C1=C(c3ccccc3)C3=N4C(=C(c5ccccc5)C5=C6C=C(C(=O)OC)C(=CC6=C6N5[Fe+2]54(N1C2=C(c1ccccc1)C1=N5C(=C6c2ccccc2)C2=C1C=C(C(=O)OC)C(=C2)C(=O)OC)(n1ccccc1)n1ccccc1)C(=O)OC)C1=C3C=C(C(=O)OC)C(=C1)C(=O)OC,metal,oxidation,,"[Fe+2]/[Fe+2]/[Fe+2]"
MIKKEX,Mn2,DCM,"0.79,1.66",Cl[Mn+2]123(Cl)n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,metal,oxidation,,"[Mn+2]/[Mn+2]"
MOHFUM,Co2,MeOH,0.123,[OH2][Co+2]123(Cl)N(=Cc4ccccn14)CC(C)(C)CN2=Cc1ccccn31,metal,oxidation,,"[Co+2]"
MOHGAT,Co2,MeOH,-0.017,CC1(C)CN2=Cc3ccccn3[Co+2]32(N=C=S)(N=C=S)N(=Cc2ccccn32)C1,metal,oxidation,,"[Co+2]"
NAMLEV,Fe2,ACN,-0.772,Fc1ccc2O[Fe+2]345(Oc6ccc(F)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,metal,reduction,,"[Fe+2]"
NEBYOL,Fe2,ACN,0.82,FC(F)(F)S(=O)(=O)O[Fe+2]123(OS(=O)(=O)C(F)(F)F)n4ccccc4CN41Cc1ccccc1C4C1c4ccccc4CN21Cc1ccccn31,metal,oxidation,,"[Fe+2]"
NEBYUR,Fe2,ACN,0.81,CC(C)[Si](C(C)C)(C(C)C)c1ccc2CN34Cc5ccccc5C3C3c5ccccc5CN53Cc3ccc(cn3[Fe+2]45(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)n2c1)[Si](C(C)C)(C(C)C)C(C)C,metal,oxidation,,"[Fe+2]"
NEKKUM,Fe2,THF,-0.71,Cl[Fe+2]123(N4C=CC=CC4=C4C=CC=CN41)N1C(=CC=C1C[P]2(C1CCCCC1)C1CCCCC1)C[P]3(C1CCCCC1)C1CCCCC1,metal,oxidation,,"[Fe+2]"
ADEGIB,Co3,DCM,"0.23,0.63,1.0",C[OH][Co+3]1234Oc5c(CN1(Cc1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)c1ccccc1N3=Cc1cc(cc(c1O4)C(C)(C)C)C(C)(C)C)cc(cc5C(C)(C)C)C(C)(C)C,lig,oxidation,,"CC(C)(C)c1cc(C=Nc2ccccc2N(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1/CC(C)(C)c1cc(C=Nc2ccccc2N(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1/CC(C)(C)c1cc(C=Nc2ccccc2N(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1"
AQODAL,Mn4,DCM,"-0.33,0.95",CC(C)(C)c1cc2N3c4cccc5cccn(c45)[Mn+4]453(Oc2c(c1)C(C)(C)C)Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)N4c1cccc2cccn5c12,lig,oxidation,,"CC(C)(C)c1cc(Nc2cccc3cccnc23)c(O)c(C(C)(C)C)c1/CC(C)(C)c1cc(Nc2cccc3cccnc23)c(O)c(C(C)(C)C)c1"
BUJGOD,Fe3,DCM,"0.373,0.773",Cl[Fe+3]1234Oc5ccccc5C[NH]1CC(C)(C[NH]2Cc1ccccc1O3)c1ccccn41,ligand,oxidation,,"CC(CNCc1ccccc1O)(CNCc1ccccc1O)c1ccccn1/CC(CNCc1ccccc1O)(CNCc1ccccc1O)c1ccccn1"
CEBMUS,Fe2,DMF,"0.115,1.014",Cl[Fe+3]123(Cl)[NH](CC(C)[NH]1Cc1ccccn21)Cc1ccccn31,metal/ligand,oxidation,,"CC(CNCc1ccccn1)NCc1ccccn1/CC(CNCc1ccccn1)NCc1ccccn1"
CIBDIB,Co2,ACN,"0.11,1.06",COc1cccc2C=O[Co+2]34(Oc12)(Oc1c(OC)cccc1C=O3)n1ccccc1c1ccccn41,metal/ligand,oxidation,,"[Co+2]/COc1cccc(C=O)c1O"
FAQFIP,Cu2,ACN,"0.82,0.94",[cH]1cc(ccn1[Cu+2]12(n3[cH]cc(cc3)C(=O)N(C(C)C)C(C)C)(O[N](=O)O1)(O[N](=O)O2)([OH2])[O])C(=O)N(C(C)C)C(C)C,ligand/metal,oxidation,,"[Cu+2]/CC(C)N(C(=O)c1ccncc1)C(C)C"
GOCMER,Fe2,ACN,"-1.44,-1.66",CC1=NN(C(=C1)C)c1cc2n3c(c1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)N1N=C(C)C=C1C,ligand,reduction,,"CC1=CC(C)=NN1c1cc(c2ccccn2)nc(c2ccccn2)c1/CC1=CC(C)=NN1c1cc(c2ccccn2)nc(c2ccccn2)c1"
NIZBED,Ni2,MeCN,-0.006999999999999992,N#Cc1cc2S[Ni+2]3(Sc4cc(C#N)c(cc4[S-]3)C#N)[S-]c2cc1C#N,metal,oxidation,,"[Ni+2]"
BOFWUO,Fe,DCM,-0.1,Cc12c3(C)c4(C)c56SSSc78c9(C)c%10(C)c%11(C)c7(C)[Fe+]134589%10%11c26C,metal,oxidation,,"[Fe+]"
BOFQOC,Fe,DCM,"-0.16,0.24",C1CCC2=C(C1)SC(S2)=C(C=C1SC2=C(SCCS2)S1)c12c3c4c5c1[Fe+]16782345c2c1c6c7(c82)C(C=C1SC2=C(SCCS2)S1)=C1SC2=C(CCCC2)S1,metal,oxidation,,"[Fe+]/[Fe+]"
BOFZUR,Fe,DCM,-0.07,C1CSC2=C(S1)SC(S2)=C(C=C1Sc2ccccc2S1)c12c3c4c5c1[Fe+]16782345c2c1c6c7c82,metal,oxidation,,"[Fe+]"
BOGBAA,Fe,DCM,-0.1,C1CSC2=C(S1)SC(S2)=CC(=C1SC2=C(SCCS2)S1)c12c3c4c5c1[Fe+]16782345c2c1c6c7c82,metal,oxidation,,"[Fe+]"
